filename, Acuarela, Dotwork, Neotradicional, Old-School
descarga-10-_jpg.rf.30e565fd32700d8a64e2350a85543edd.jpg, 0, 0, 1, 0
52216a2d6b5e8761f26c6ae3caf8ed42_jpg.rf.1e3aeeec3abab8a6ef83ab8cd26abe96.jpg, 0, 0, 0, 1
images-3-_jpg.rf.5f04f331f279dab4fc5da457aae5dc44.jpg, 1, 0, 0, 0
d6f09ada0fcbf0db01474c3f71fdb3e4_jpg.rf.0a235cf3d02446ab2a67a25898929f6e.jpg, 0, 0, 0, 1
csm_MyTattoocom-Dotwork-tattoo_480676903a_jpg.rf.66531a0d48b2b67a27c28b01a2263aed.jpg, 0, 1, 0, 0
images-3-_jpg.rf.587ad226289309f7f6cbf3433b9f42b5.jpg, 1, 0, 0, 0
rsegdthfy_jpg.rf.0e1c533be9eb2cb7b28bc525d002e028.jpg, 0, 1, 0, 0
b49a82e4a25501e8ed7d9bf02f235b1e_jpg.rf.fa4382649407f6ef11d4aa4efee8ac3f.jpg, 0, 0, 0, 1
images_jpg.rf.e5cf3cf7b414d4fd311bbfcd37506aed.jpg, 0, 1, 0, 0
Captura2_JPG.rf.fb66e39ba4e862d96ff89db2e7b1e6f1.jpg, 0, 0, 0, 1
descarga_jpg.rf.f6cae694b3966105bf654687948eb160.jpg, 0, 0, 0, 1
